strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
grid,1,7,0.0,True,0.819073656138172,0.00018644332885742188
grid,1,8,0.5970740790099066,True,0.819073656138172,0.00018644332885742188
grid,1,9,0.02398612100034947,True,0.819073656138172,0.00018644332885742188
grid,1,10,0.745976870658311,True,0.819073656138172,0.00018644332885742188
grid,1,11,0.03332519741807516,True,0.819073656138172,0.00018644332885742188
grid,1,12,0.19857016195433586,True,0.819073656138172,0.00018644332885742188
grid,1,13,0.9344191735131802,True,0.9344191735131802,0.00018644332885742188
grid,1,14,0.20098632015006584,True,0.9344191735131802,0.00018644332885742188
grid,1,15,0.0,True,0.9344191735131802,0.00018644332885742188
grid,1,16,0.24209268802307382,True,0.9344191735131802,0.00018644332885742188
grid,1,17,0.3933680163941773,True,0.9344191735131802,0.00018644332885742188
grid,1,18,0.0,True,0.9344191735131802,0.00018644332885742188
grid,1,19,0.10085452363824832,True,0.9344191735131802,0.00018644332885742188
grid,1,20,0.3944693664618778,True,0.9344191735131802,0.00018644332885742188
grid,2,1,0.24209268802307382,True,0.24209268802307382,0.0001220703125
grid,2,2,0.11037334100579466,True,0.24209268802307382,0.0001220703125
grid,2,3,0.884550944733753,True,0.884550944733753,0.0001220703125
grid,2,4,0.02398612100034947,True,0.884550944733753,0.0001220703125
grid,2,5,0.0,True,0.884550944733753,0.0001220703125
grid,2,6,0.07268052678808923,True,0.884550944733753,0.0001220703125
grid,2,7,0.10085452363824832,True,0.884550944733753,0.0001220703125
grid,2,8,0.5970740790099066,True,0.884550944733753,0.0001220703125
grid,2,9,0.03332519741807516,True,0.884550944733753,0.0001220703125
grid,2,10,0.5056338137073095,True,0.884550944733753,0.0001220703125
grid,2,11,0.48106023836545386,True,0.884550944733753,0.0001220703125
grid,2,12,0.34976497692840497,True,0.884550944733753,0.0001220703125
grid,2,13,0.3933680163941773,True,0.884550944733753,0.0001220703125
grid,2,14,0.8943188524772598,True,0.8943188524772598,0.0001220703125
grid,2,15,0.819073656138172,True,0.8943188524772598,0.0001220703125
grid,2,16,0.0,True,0.8943188524772598,0.0001220703125
grid,2,17,0.0,True,0.8943188524772598,0.0001220703125
grid,2,18,0.19857016195433586,True,0.8943188524772598,0.0001220703125
grid,2,19,0.9344191735131802,True,0.9344191735131802,0.0001220703125
grid,2,20,0.3944693664618778,True,0.9344191735131802,0.0001220703125
grid,3,1,0.11037334100579466,True,0.11037334100579466,0.00015163421630859375
grid,3,2,0.03332519741807516,True,0.11037334100579466,0.00015163421630859375
grid,3,3,0.20098632015006584,True,0.20098632015006584,0.00015163421630859375
grid,3,4,0.0,True,0.20098632015006584,0.00015163421630859375
grid,3,5,0.02398612100034947,True,0.20098632015006584,0.00015163421630859375
grid,3,6,0.24209268802307382,True,0.24209268802307382,0.00015163421630859375
grid,3,7,0.0,True,0.24209268802307382,0.00015163421630859375
grid,3,8,0.10085452363824832,True,0.24209268802307382,0.00015163421630859375
grid,3,9,0.3933680163941773,True,0.3933680163941773,0.00015163421630859375
grid,3,10,0.07268052678808923,True,0.3933680163941773,0.00015163421630859375
grid,3,11,0.5056338137073095,True,0.5056338137073095,0.00015163421630859375
grid,3,12,0.0,True,0.5056338137073095,0.00015163421630859375
grid,3,13,0.884550944733753,True,0.884550944733753,0.00015163421630859375
grid,3,14,0.819073656138172,True,0.884550944733753,0.00015163421630859375
grid,3,15,0.48106023836545386,True,0.884550944733753,0.00015163421630859375
grid,3,16,0.042788066474766184,True,0.884550944733753,0.00015163421630859375
grid,3,17,0.3802702098892089,True,0.884550944733753,0.00015163421630859375
grid,3,18,0.0,True,0.884550944733753,0.00015163421630859375
grid,3,19,0.745976870658311,True,0.884550944733753,0.00015163421630859375
grid,3,20,0.8943188524772598,True,0.8943188524772598,0.00015163421630859375
grid,4,1,0.24209268802307382,True,0.24209268802307382,0.0001862049102783203
grid,4,2,0.0,True,0.24209268802307382,0.0001862049102783203
grid,4,3,0.3933680163941773,True,0.3933680163941773,0.0001862049102783203
grid,4,4,0.0,True,0.3933680163941773,0.0001862049102783203
grid,4,5,0.20098632015006584,True,0.3933680163941773,0.0001862049102783203
grid,4,6,0.5056338137073095,True,0.5056338137073095,0.0001862049102783203
grid,4,7,0.19857016195433586,True,0.5056338137073095,0.0001862049102783203
grid,4,8,0.042788066474766184,True,0.5056338137073095,0.0001862049102783203
grid,4,9,0.03332519741807516,True,0.5056338137073095,0.0001862049102783203
grid,4,10,0.8943188524772598,True,0.8943188524772598,0.0001862049102783203
grid,4,11,0.07268052678808923,True,0.8943188524772598,0.0001862049102783203
grid,4,12,0.0,True,0.8943188524772598,0.0001862049102783203
grid,4,13,0.9344191735131802,True,0.9344191735131802,0.0001862049102783203
grid,4,14,0.884550944733753,True,0.9344191735131802,0.0001862049102783203
grid,4,15,0.5970740790099066,True,0.9344191735131802,0.0001862049102783203
grid,4,16,0.10085452363824832,True,0.9344191735131802,0.0001862049102783203
grid,4,17,0.5742952927809027,True,0.9344191735131802,0.0001862049102783203
grid,4,18,0.745976870658311,True,0.9344191735131802,0.0001862049102783203
grid,4,19,0.48106023836545386,True,0.9344191735131802,0.0001862049102783203
grid,4,20,0.3944693664618778,True,0.9344191735131802,0.0001862049102783203
grid,5,1,0.3802702098892089,True,0.3802702098892089,0.0001327991485595703
grid,5,2,0.5742952927809027,True,0.5742952927809027,0.0001327991485595703
grid,5,3,0.11037334100579466,True,0.5742952927809027,0.0001327991485595703
grid,5,4,0.0,True,0.5742952927809027,0.0001327991485595703
grid,5,5,0.02398612100034947,True,0.5742952927809027,0.0001327991485595703
grid,5,6,0.48106023836545386,True,0.5742952927809027,0.0001327991485595703
grid,5,7,0.0,True,0.5742952927809027,0.0001327991485595703
grid,5,8,0.3933680163941773,True,0.5742952927809027,0.0001327991485595703
grid,5,9,0.9344191735131802,True,0.9344191735131802,0.0001327991485595703
grid,5,10,0.19857016195433586,True,0.9344191735131802,0.0001327991485595703
grid,5,11,0.8943188524772598,True,0.9344191735131802,0.0001327991485595703
grid,5,12,0.0,True,0.9344191735131802,0.0001327991485595703
grid,5,13,0.0,True,0.9344191735131802,0.0001327991485595703
grid,5,14,0.5056338137073095,True,0.9344191735131802,0.0001327991485595703
grid,5,15,0.3944693664618778,True,0.9344191735131802,0.0001327991485595703
grid,5,16,0.20098632015006584,True,0.9344191735131802,0.0001327991485595703
grid,5,17,0.819073656138172,True,0.9344191735131802,0.0001327991485595703
grid,5,18,0.24209268802307382,True,0.9344191735131802,0.0001327991485595703
grid,5,19,0.07268052678808923,True,0.9344191735131802,0.0001327991485595703
grid,5,20,0.745976870658311,True,0.9344191735131802,0.0001327991485595703
grid,6,1,0.0,True,0.0,0.00019097328186035156
grid,6,2,0.20098632015006584,True,0.20098632015006584,0.00019097328186035156
grid,6,3,0.03332519741807516,True,0.20098632015006584,0.00019097328186035156
grid,6,4,0.3933680163941773,True,0.3933680163941773,0.00019097328186035156
grid,6,5,0.042788066474766184,True,0.3933680163941773,0.00019097328186035156
grid,6,6,0.5742952927809027,True,0.5742952927809027,0.00019097328186035156
grid,6,7,0.5056338137073095,True,0.5742952927809027,0.00019097328186035156
grid,6,8,0.19857016195433586,True,0.5742952927809027,0.00019097328186035156
grid,6,9,0.9344191735131802,True,0.9344191735131802,0.00019097328186035156
grid,6,10,0.0,True,0.9344191735131802,0.00019097328186035156
grid,6,11,0.8943188524772598,True,0.9344191735131802,0.00019097328186035156
grid,6,12,0.5970740790099066,True,0.9344191735131802,0.00019097328186035156
grid,6,13,0.819073656138172,True,0.9344191735131802,0.00019097328186035156
grid,6,14,0.48106023836545386,True,0.9344191735131802,0.00019097328186035156
grid,6,15,0.884550944733753,True,0.9344191735131802,0.00019097328186035156
grid,6,16,0.24209268802307382,True,0.9344191735131802,0.00019097328186035156
grid,6,17,0.10085452363824832,True,0.9344191735131802,0.00019097328186035156
grid,6,18,0.34976497692840497,True,0.9344191735131802,0.00019097328186035156
grid,6,19,0.0,True,0.9344191735131802,0.00019097328186035156
grid,6,20,0.745976870658311,True,0.9344191735131802,0.00019097328186035156
grid,7,1,0.8943188524772598,True,0.8943188524772598,0.0001964569091796875
grid,7,2,0.5742952927809027,True,0.8943188524772598,0.0001964569091796875
grid,7,3,0.3933680163941773,True,0.8943188524772598,0.0001964569091796875
grid,7,4,0.11037334100579466,True,0.8943188524772598,0.0001964569091796875
grid,7,5,0.10085452363824832,True,0.8943188524772598,0.0001964569091796875
grid,7,6,0.0,True,0.8943188524772598,0.0001964569091796875
grid,7,7,0.48106023836545386,True,0.8943188524772598,0.0001964569091796875
grid,7,8,0.0,True,0.8943188524772598,0.0001964569091796875
grid,7,9,0.042788066474766184,True,0.8943188524772598,0.0001964569091796875
grid,7,10,0.9344191735131802,True,0.9344191735131802,0.0001964569091796875
grid,7,11,0.34976497692840497,True,0.9344191735131802,0.0001964569091796875
grid,7,12,0.07268052678808923,True,0.9344191735131802,0.0001964569091796875
grid,7,13,0.884550944733753,True,0.9344191735131802,0.0001964569091796875
grid,7,14,0.24209268802307382,True,0.9344191735131802,0.0001964569091796875
grid,7,15,0.0,True,0.9344191735131802,0.0001964569091796875
grid,7,16,0.0,True,0.9344191735131802,0.0001964569091796875
grid,7,17,0.20098632015006584,True,0.9344191735131802,0.0001964569091796875
grid,7,18,0.3944693664618778,True,0.9344191735131802,0.0001964569091796875
grid,7,19,0.03332519741807516,True,0.9344191735131802,0.0001964569091796875
grid,7,20,0.5056338137073095,True,0.9344191735131802,0.0001964569091796875
grid,8,1,0.5056338137073095,True,0.5056338137073095,0.0001475811004638672
grid,8,2,0.5970740790099066,True,0.5970740790099066,0.0001475811004638672
grid,8,3,0.8943188524772598,True,0.8943188524772598,0.0001475811004638672
grid,8,4,0.745976870658311,True,0.8943188524772598,0.0001475811004638672
grid,8,5,0.24209268802307382,True,0.8943188524772598,0.0001475811004638672
grid,8,6,0.07268052678808923,True,0.8943188524772598,0.0001475811004638672
grid,8,7,0.02398612100034947,True,0.8943188524772598,0.0001475811004638672
grid,8,8,0.3933680163941773,True,0.8943188524772598,0.0001475811004638672
grid,8,9,0.03332519741807516,True,0.8943188524772598,0.0001475811004638672
grid,8,10,0.5742952927809027,True,0.8943188524772598,0.0001475811004638672
grid,8,11,0.3802702098892089,True,0.8943188524772598,0.0001475811004638672
grid,8,12,0.0,True,0.8943188524772598,0.0001475811004638672
grid,8,13,0.10085452363824832,True,0.8943188524772598,0.0001475811004638672
grid,8,14,0.19857016195433586,True,0.8943188524772598,0.0001475811004638672
grid,8,15,0.48106023836545386,True,0.8943188524772598,0.0001475811004638672
grid,8,16,0.0,True,0.8943188524772598,0.0001475811004638672
grid,8,17,0.884550944733753,True,0.8943188524772598,0.0001475811004638672
grid,8,18,0.34976497692840497,True,0.8943188524772598,0.0001475811004638672
grid,8,19,0.20098632015006584,True,0.8943188524772598,0.0001475811004638672
grid,8,20,0.042788066474766184,True,0.8943188524772598,0.0001475811004638672
grid,9,1,0.3944693664618778,True,0.3944693664618778,0.00015401840209960938
grid,9,2,0.48106023836545386,True,0.48106023836545386,0.00015401840209960938
grid,9,3,0.819073656138172,True,0.819073656138172,0.00015401840209960938
grid,9,4,0.0,True,0.819073656138172,0.00015401840209960938
grid,9,5,0.884550944733753,True,0.884550944733753,0.00015401840209960938
grid,9,6,0.042788066474766184,True,0.884550944733753,0.00015401840209960938
grid,9,7,0.24209268802307382,True,0.884550944733753,0.00015401840209960938
grid,9,8,0.3802702098892089,True,0.884550944733753,0.00015401840209960938
grid,9,9,0.20098632015006584,True,0.884550944733753,0.00015401840209960938
grid,9,10,0.0,True,0.884550944733753,0.00015401840209960938
grid,9,11,0.07268052678808923,True,0.884550944733753,0.00015401840209960938
grid,9,12,0.03332519741807516,True,0.884550944733753,0.00015401840209960938
grid,9,13,0.34976497692840497,True,0.884550944733753,0.00015401840209960938
grid,9,14,0.0,True,0.884550944733753,0.00015401840209960938
grid,9,15,0.0,True,0.884550944733753,0.00015401840209960938
grid,9,16,0.9344191735131802,True,0.9344191735131802,0.00015401840209960938
grid,9,17,0.5742952927809027,True,0.9344191735131802,0.00015401840209960938
grid,9,18,0.0,True,0.9344191735131802,0.00015401840209960938
grid,9,19,0.8943188524772598,True,0.9344191735131802,0.00015401840209960938
grid,9,20,0.10085452363824832,True,0.9344191735131802,0.00015401840209960938
grid,10,1,0.819073656138172,True,0.819073656138172,0.00012540817260742188
grid,10,2,0.02398612100034947,True,0.819073656138172,0.00012540817260742188
grid,10,3,0.11037334100579466,True,0.819073656138172,0.00012540817260742188
grid,10,4,0.5970740790099066,True,0.819073656138172,0.00012540817260742188
grid,10,5,0.03332519741807516,True,0.819073656138172,0.00012540817260742188
grid,10,6,0.0,True,0.819073656138172,0.00012540817260742188
grid,10,7,0.884550944733753,True,0.884550944733753,0.00012540817260742188
grid,10,8,0.5742952927809027,True,0.884550944733753,0.00012540817260742188
grid,10,9,0.10085452363824832,True,0.884550944733753,0.00012540817260742188
grid,10,10,0.48106023836545386,True,0.884550944733753,0.00012540817260742188
grid,10,11,0.07268052678808923,True,0.884550944733753,0.00012540817260742188
grid,10,12,0.9344191735131802,True,0.9344191735131802,0.00012540817260742188
grid,10,13,0.8943188524772598,True,0.9344191735131802,0.00012540817260742188
grid,10,14,0.24209268802307382,True,0.9344191735131802,0.00012540817260742188
grid,10,15,0.3944693664618778,True,0.9344191735131802,0.00012540817260742188
grid,10,16,0.0,True,0.9344191735131802,0.00012540817260742188
grid,10,17,0.042788066474766184,True,0.9344191735131802,0.00012540817260742188
grid,10,18,0.745976870658311,True,0.9344191735131802,0.00012540817260742188
grid,10,19,0.34976497692840497,True,0.9344191735131802,0.00012540817260742188
grid,10,20,0.0,True,0.9344191735131802,0.00012540817260742188
grid,11,1,0.0,True,0.0,0.00014019012451171875
grid,11,2,0.5056338137073095,True,0.5056338137073095,0.00014019012451171875
grid,11,3,0.0,True,0.5056338137073095,0.00014019012451171875
grid,11,4,0.10085452363824832,True,0.5056338137073095,0.00014019012451171875
grid,11,5,0.042788066474766184,True,0.5056338137073095,0.00014019012451171875
grid,11,6,0.8943188524772598,True,0.8943188524772598,0.00014019012451171875
grid,11,7,0.20098632015006584,True,0.8943188524772598,0.00014019012451171875
grid,11,8,0.0,True,0.8943188524772598,0.00014019012451171875
grid,11,9,0.34976497692840497,True,0.8943188524772598,0.00014019012451171875
grid,11,10,0.03332519741807516,True,0.8943188524772598,0.00014019012451171875
grid,11,11,0.745976870658311,True,0.8943188524772598,0.00014019012451171875
grid,11,12,0.9344191735131802,True,0.9344191735131802,0.00014019012451171875
grid,11,13,0.3933680163941773,True,0.9344191735131802,0.00014019012451171875
grid,11,14,0.24209268802307382,True,0.9344191735131802,0.00014019012451171875
grid,11,15,0.02398612100034947,True,0.9344191735131802,0.00014019012451171875
grid,11,16,0.884550944733753,True,0.9344191735131802,0.00014019012451171875
grid,11,17,0.3802702098892089,True,0.9344191735131802,0.00014019012451171875
grid,11,18,0.5742952927809027,True,0.9344191735131802,0.00014019012451171875
grid,11,19,0.0,True,0.9344191735131802,0.00014019012451171875
grid,11,20,0.48106023836545386,True,0.9344191735131802,0.00014019012451171875
grid,12,1,0.0,True,0.0,0.0001475811004638672
grid,12,2,0.10085452363824832,True,0.10085452363824832,0.0001475811004638672
grid,12,3,0.5056338137073095,True,0.5056338137073095,0.0001475811004638672
grid,12,4,0.884550944733753,True,0.884550944733753,0.0001475811004638672
grid,12,5,0.042788066474766184,True,0.884550944733753,0.0001475811004638672
grid,12,6,0.48106023836545386,True,0.884550944733753,0.0001475811004638672
grid,12,7,0.07268052678808923,True,0.884550944733753,0.0001475811004638672
grid,12,8,0.3944693664618778,True,0.884550944733753,0.0001475811004638672
grid,12,9,0.24209268802307382,True,0.884550944733753,0.0001475811004638672
grid,12,10,0.0,True,0.884550944733753,0.0001475811004638672
grid,12,11,0.0,True,0.884550944733753,0.0001475811004638672
grid,12,12,0.0,True,0.884550944733753,0.0001475811004638672
grid,12,13,0.03332519741807516,True,0.884550944733753,0.0001475811004638672
grid,12,14,0.745976870658311,True,0.884550944733753,0.0001475811004638672
grid,12,15,0.02398612100034947,True,0.884550944733753,0.0001475811004638672
grid,12,16,0.5970740790099066,True,0.884550944733753,0.0001475811004638672
grid,12,17,0.3933680163941773,True,0.884550944733753,0.0001475811004638672
grid,12,18,0.3802702098892089,True,0.884550944733753,0.0001475811004638672
grid,12,19,0.19857016195433586,True,0.884550944733753,0.0001475811004638672
grid,12,20,0.34976497692840497,True,0.884550944733753,0.0001475811004638672
grid,13,1,0.9344191735131802,True,0.9344191735131802,0.00012254714965820312
grid,13,2,0.34976497692840497,True,0.9344191735131802,0.00012254714965820312
grid,13,3,0.0,True,0.9344191735131802,0.00012254714965820312
grid,13,4,0.819073656138172,True,0.9344191735131802,0.00012254714965820312
grid,13,5,0.5742952927809027,True,0.9344191735131802,0.00012254714965820312
grid,13,6,0.07268052678808923,True,0.9344191735131802,0.00012254714965820312
grid,13,7,0.5970740790099066,True,0.9344191735131802,0.00012254714965820312
grid,13,8,0.0,True,0.9344191735131802,0.00012254714965820312
grid,13,9,0.03332519741807516,True,0.9344191735131802,0.00012254714965820312
grid,13,10,0.3944693664618778,True,0.9344191735131802,0.00012254714965820312
grid,13,11,0.48106023836545386,True,0.9344191735131802,0.00012254714965820312
grid,13,12,0.0,True,0.9344191735131802,0.00012254714965820312
grid,13,13,0.884550944733753,True,0.9344191735131802,0.00012254714965820312
grid,13,14,0.0,True,0.9344191735131802,0.00012254714965820312
grid,13,15,0.745976870658311,True,0.9344191735131802,0.00012254714965820312
grid,13,16,0.10085452363824832,True,0.9344191735131802,0.00012254714965820312
grid,13,17,0.24209268802307382,True,0.9344191735131802,0.00012254714965820312
grid,13,18,0.02398612100034947,True,0.9344191735131802,0.00012254714965820312
grid,13,19,0.042788066474766184,True,0.9344191735131802,0.00012254714965820312
grid,13,20,0.5056338137073095,True,0.9344191735131802,0.00012254714965820312
grid,14,1,0.34976497692840497,True,0.34976497692840497,0.00012135505676269531
grid,14,2,0.19857016195433586,True,0.34976497692840497,0.00012135505676269531
grid,14,3,0.11037334100579466,True,0.34976497692840497,0.00012135505676269531
grid,14,4,0.0,True,0.34976497692840497,0.00012135505676269531
grid,14,5,0.0,True,0.34976497692840497,0.00012135505676269531
grid,14,6,0.0,True,0.34976497692840497,0.00012135505676269531
grid,14,7,0.042788066474766184,True,0.34976497692840497,0.00012135505676269531
grid,14,8,0.3802702098892089,True,0.3802702098892089,0.00012135505676269531
grid,14,9,0.8943188524772598,True,0.8943188524772598,0.00012135505676269531
grid,14,10,0.3933680163941773,True,0.8943188524772598,0.00012135505676269531
grid,14,11,0.20098632015006584,True,0.8943188524772598,0.00012135505676269531
grid,14,12,0.07268052678808923,True,0.8943188524772598,0.00012135505676269531
grid,14,13,0.24209268802307382,True,0.8943188524772598,0.00012135505676269531
grid,14,14,0.9344191735131802,True,0.9344191735131802,0.00012135505676269531
grid,14,15,0.03332519741807516,True,0.9344191735131802,0.00012135505676269531
grid,14,16,0.0,True,0.9344191735131802,0.00012135505676269531
grid,14,17,0.5742952927809027,True,0.9344191735131802,0.00012135505676269531
grid,14,18,0.5056338137073095,True,0.9344191735131802,0.00012135505676269531
grid,14,19,0.02398612100034947,True,0.9344191735131802,0.00012135505676269531
grid,14,20,0.48106023836545386,True,0.9344191735131802,0.00012135505676269531
grid,15,1,0.745976870658311,True,0.745976870658311,0.00015044212341308594
grid,15,2,0.19857016195433586,True,0.745976870658311,0.00015044212341308594
grid,15,3,0.819073656138172,True,0.819073656138172,0.00015044212341308594
grid,15,4,0.0,True,0.819073656138172,0.00015044212341308594
grid,15,5,0.20098632015006584,True,0.819073656138172,0.00015044212341308594
grid,15,6,0.3944693664618778,True,0.819073656138172,0.00015044212341308594
grid,15,7,0.24209268802307382,True,0.819073656138172,0.00015044212341308594
grid,15,8,0.34976497692840497,True,0.819073656138172,0.00015044212341308594
grid,15,9,0.5056338137073095,True,0.819073656138172,0.00015044212341308594
grid,15,10,0.8943188524772598,True,0.8943188524772598,0.00015044212341308594
grid,15,11,0.5742952927809027,True,0.8943188524772598,0.00015044212341308594
grid,15,12,0.9344191735131802,True,0.9344191735131802,0.00015044212341308594
grid,15,13,0.07268052678808923,True,0.9344191735131802,0.00015044212341308594
grid,15,14,0.0,True,0.9344191735131802,0.00015044212341308594
grid,15,15,0.3802702098892089,True,0.9344191735131802,0.00015044212341308594
grid,15,16,0.0,True,0.9344191735131802,0.00015044212341308594
grid,15,17,0.884550944733753,True,0.9344191735131802,0.00015044212341308594
grid,15,18,0.11037334100579466,True,0.9344191735131802,0.00015044212341308594
grid,15,19,0.03332519741807516,True,0.9344191735131802,0.00015044212341308594
grid,15,20,0.02398612100034947,True,0.9344191735131802,0.00015044212341308594
grid,16,1,0.5742952927809027,True,0.5742952927809027,0.00015354156494140625
grid,16,2,0.5970740790099066,True,0.5970740790099066,0.00015354156494140625
grid,16,3,0.0,True,0.5970740790099066,0.00015354156494140625
grid,16,4,0.5056338137073095,True,0.5970740790099066,0.00015354156494140625
grid,16,5,0.819073656138172,True,0.819073656138172,0.00015354156494140625
grid,16,6,0.3933680163941773,True,0.819073656138172,0.00015354156494140625
grid,16,7,0.8943188524772598,True,0.8943188524772598,0.00015354156494140625
grid,16,8,0.48106023836545386,True,0.8943188524772598,0.00015354156494140625
grid,16,9,0.07268052678808923,True,0.8943188524772598,0.00015354156494140625
grid,16,10,0.0,True,0.8943188524772598,0.00015354156494140625
grid,16,11,0.9344191735131802,True,0.9344191735131802,0.00015354156494140625
grid,16,12,0.24209268802307382,True,0.9344191735131802,0.00015354156494140625
grid,16,13,0.34976497692840497,True,0.9344191735131802,0.00015354156494140625
grid,16,14,0.0,True,0.9344191735131802,0.00015354156494140625
grid,16,15,0.745976870658311,True,0.9344191735131802,0.00015354156494140625
grid,16,16,0.0,True,0.9344191735131802,0.00015354156494140625
grid,16,17,0.0,True,0.9344191735131802,0.00015354156494140625
grid,16,18,0.10085452363824832,True,0.9344191735131802,0.00015354156494140625
grid,16,19,0.03332519741807516,True,0.9344191735131802,0.00015354156494140625
grid,16,20,0.19857016195433586,True,0.9344191735131802,0.00015354156494140625
grid,17,1,0.34976497692840497,True,0.34976497692840497,0.0001277923583984375
grid,17,2,0.5970740790099066,True,0.5970740790099066,0.0001277923583984375
grid,17,3,0.819073656138172,True,0.819073656138172,0.0001277923583984375
grid,17,4,0.10085452363824832,True,0.819073656138172,0.0001277923583984375
grid,17,5,0.48106023836545386,True,0.819073656138172,0.0001277923583984375
grid,17,6,0.02398612100034947,True,0.819073656138172,0.0001277923583984375
grid,17,7,0.03332519741807516,True,0.819073656138172,0.0001277923583984375
grid,17,8,0.042788066474766184,True,0.819073656138172,0.0001277923583984375
grid,17,9,0.3933680163941773,True,0.819073656138172,0.0001277923583984375
grid,17,10,0.884550944733753,True,0.884550944733753,0.0001277923583984375
grid,17,11,0.24209268802307382,True,0.884550944733753,0.0001277923583984375
grid,17,12,0.0,True,0.884550944733753,0.0001277923583984375
grid,17,13,0.07268052678808923,True,0.884550944733753,0.0001277923583984375
grid,17,14,0.0,True,0.884550944733753,0.0001277923583984375
grid,17,15,0.5742952927809027,True,0.884550944733753,0.0001277923583984375
grid,17,16,0.0,True,0.884550944733753,0.0001277923583984375
grid,17,17,0.745976870658311,True,0.884550944733753,0.0001277923583984375
grid,17,18,0.3944693664618778,True,0.884550944733753,0.0001277923583984375
grid,17,19,0.20098632015006584,True,0.884550944733753,0.0001277923583984375
grid,17,20,0.0,True,0.884550944733753,0.0001277923583984375
grid,18,1,0.02398612100034947,True,0.02398612100034947,0.00016117095947265625
grid,18,2,0.3933680163941773,True,0.3933680163941773,0.00016117095947265625
grid,18,3,0.0,True,0.3933680163941773,0.00016117095947265625
grid,18,4,0.0,True,0.3933680163941773,0.00016117095947265625
grid,18,5,0.03332519741807516,True,0.3933680163941773,0.00016117095947265625
grid,18,6,0.819073656138172,True,0.819073656138172,0.00016117095947265625
grid,18,7,0.0,True,0.819073656138172,0.00016117095947265625
grid,18,8,0.10085452363824832,True,0.819073656138172,0.00016117095947265625
grid,18,9,0.5742952927809027,True,0.819073656138172,0.00016117095947265625
grid,18,10,0.20098632015006584,True,0.819073656138172,0.00016117095947265625
grid,18,11,0.9344191735131802,True,0.9344191735131802,0.00016117095947265625
grid,18,12,0.3802702098892089,True,0.9344191735131802,0.00016117095947265625
grid,18,13,0.34976497692840497,True,0.9344191735131802,0.00016117095947265625
grid,18,14,0.8943188524772598,True,0.9344191735131802,0.00016117095947265625
grid,18,15,0.3944693664618778,True,0.9344191735131802,0.00016117095947265625
grid,18,16,0.48106023836545386,True,0.9344191735131802,0.00016117095947265625
grid,18,17,0.07268052678808923,True,0.9344191735131802,0.00016117095947265625
grid,18,18,0.0,True,0.9344191735131802,0.00016117095947265625
grid,18,19,0.042788066474766184,True,0.9344191735131802,0.00016117095947265625
grid,18,20,0.5056338137073095,True,0.9344191735131802,0.00016117095947265625
grid,19,1,0.9344191735131802,True,0.9344191735131802,0.0001239776611328125
grid,19,2,0.19857016195433586,True,0.9344191735131802,0.0001239776611328125
grid,19,3,0.0,True,0.9344191735131802,0.0001239776611328125
grid,19,4,0.5742952927809027,True,0.9344191735131802,0.0001239776611328125
grid,19,5,0.0,True,0.9344191735131802,0.0001239776611328125
grid,19,6,0.20098632015006584,True,0.9344191735131802,0.0001239776611328125
grid,19,7,0.819073656138172,True,0.9344191735131802,0.0001239776611328125
grid,19,8,0.3933680163941773,True,0.9344191735131802,0.0001239776611328125
grid,19,9,0.8943188524772598,True,0.9344191735131802,0.0001239776611328125
grid,19,10,0.10085452363824832,True,0.9344191735131802,0.0001239776611328125
grid,19,11,0.34976497692840497,True,0.9344191735131802,0.0001239776611328125
grid,19,12,0.0,True,0.9344191735131802,0.0001239776611328125
grid,19,13,0.24209268802307382,True,0.9344191735131802,0.0001239776611328125
grid,19,14,0.042788066474766184,True,0.9344191735131802,0.0001239776611328125
grid,19,15,0.3944693664618778,True,0.9344191735131802,0.0001239776611328125
grid,19,16,0.884550944733753,True,0.9344191735131802,0.0001239776611328125
grid,19,17,0.0,True,0.9344191735131802,0.0001239776611328125
grid,19,18,0.07268052678808923,True,0.9344191735131802,0.0001239776611328125
grid,19,19,0.48106023836545386,True,0.9344191735131802,0.0001239776611328125
grid,19,20,0.03332519741807516,True,0.9344191735131802,0.0001239776611328125
grid,20,1,0.34976497692840497,True,0.34976497692840497,0.00011348724365234375
grid,20,2,0.02398612100034947,True,0.34976497692840497,0.00011348724365234375
grid,20,3,0.10085452363824832,True,0.34976497692840497,0.00011348724365234375
grid,20,4,0.3933680163941773,True,0.3933680163941773,0.00011348724365234375
grid,20,5,0.9344191735131802,True,0.9344191735131802,0.00011348724365234375
grid,20,6,0.11037334100579466,True,0.9344191735131802,0.00011348724365234375
grid,20,7,0.0,True,0.9344191735131802,0.00011348724365234375
grid,20,8,0.3802702098892089,True,0.9344191735131802,0.00011348724365234375
grid,20,9,0.24209268802307382,True,0.9344191735131802,0.00011348724365234375
grid,20,10,0.0,True,0.9344191735131802,0.00011348724365234375
grid,20,11,0.884550944733753,True,0.9344191735131802,0.00011348724365234375
grid,20,12,0.0,True,0.9344191735131802,0.00011348724365234375
grid,20,13,0.5742952927809027,True,0.9344191735131802,0.00011348724365234375
grid,20,14,0.48106023836545386,True,0.9344191735131802,0.00011348724365234375
grid,20,15,0.5056338137073095,True,0.9344191735131802,0.00011348724365234375
grid,20,16,0.042788066474766184,True,0.9344191735131802,0.00011348724365234375
grid,20,17,0.03332519741807516,True,0.9344191735131802,0.00011348724365234375
grid,20,18,0.5970740790099066,True,0.9344191735131802,0.00011348724365234375
