strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
grid,9,6,0.7613218631095914,False,0.4879811906449337,0.000186920166015625
grid,9,7,0.4935968854750766,False,0.4879811906449337,0.000186920166015625
grid,9,8,0.8644891987719807,False,0.4879811906449337,0.000186920166015625
grid,9,9,0.6558969880975829,True,0.6558969880975829,0.000186920166015625
grid,9,10,0.7947359888453608,True,0.7947359888453608,0.000186920166015625
grid,9,11,0.37779467819658014,True,0.7947359888453608,0.000186920166015625
grid,9,12,0.6877640479352383,False,0.7947359888453608,0.000186920166015625
grid,9,13,0.8150002351058835,False,0.7947359888453608,0.000186920166015625
grid,9,14,0.7975134266587158,False,0.7947359888453608,0.000186920166015625
grid,9,15,0.40044552711121406,True,0.7947359888453608,0.000186920166015625
grid,9,16,0.8965330064986857,False,0.7947359888453608,0.000186920166015625
grid,9,17,0.7787510327774881,True,0.7947359888453608,0.000186920166015625
grid,9,18,0.6609506089296316,False,0.7947359888453608,0.000186920166015625
grid,9,19,0.8873518437535826,False,0.7947359888453608,0.000186920166015625
grid,9,20,0.8254534178018293,False,0.7947359888453608,0.000186920166015625
grid,9,21,0.8112925830484462,False,0.7947359888453608,0.000186920166015625
grid,9,22,0.6376677104166588,True,0.7947359888453608,0.000186920166015625
grid,9,23,0.6824998073361148,False,0.7947359888453608,0.000186920166015625
grid,9,24,0.6770773851447954,True,0.7947359888453608,0.000186920166015625
grid,9,25,0.07379670673046333,True,0.7947359888453608,0.000186920166015625
grid,10,1,0.8289415063592873,False,,0.00020432472229003906
grid,10,2,0.6558969880975829,True,0.6558969880975829,0.00020432472229003906
grid,10,3,0.37779467819658014,True,0.6558969880975829,0.00020432472229003906
grid,10,4,0.08058171091468866,True,0.6558969880975829,0.00020432472229003906
grid,10,5,0.8752718155922726,False,0.6558969880975829,0.00020432472229003906
grid,10,6,0.7613218631095914,False,0.6558969880975829,0.00020432472229003906
grid,10,7,0.7787510327774881,True,0.7787510327774881,0.00020432472229003906
grid,10,8,0.6770773851447954,True,0.7787510327774881,0.00020432472229003906
grid,10,9,0.0383120031973369,True,0.7787510327774881,0.00020432472229003906
grid,10,10,0.2328895566540137,True,0.7787510327774881,0.00020432472229003906
grid,10,11,0.40044552711121406,True,0.7787510327774881,0.00020432472229003906
grid,10,12,0.7975134266587158,False,0.7787510327774881,0.00020432472229003906
grid,10,13,0.4879811906449337,True,0.7787510327774881,0.00020432472229003906
grid,10,14,0.6376677104166588,True,0.7787510327774881,0.00020432472229003906
grid,10,15,0.8644891987719807,False,0.7787510327774881,0.00020432472229003906
grid,10,16,0.6819707702365867,False,0.7787510327774881,0.00020432472229003906
grid,10,17,0.6824998073361148,False,0.7787510327774881,0.00020432472229003906
grid,10,18,0.8965330064986857,False,0.7787510327774881,0.00020432472229003906
grid,10,19,0.6609506089296316,False,0.7787510327774881,0.00020432472229003906
grid,10,20,0.07379670673046333,True,0.7787510327774881,0.00020432472229003906
grid,10,21,0.8150002351058835,False,0.7787510327774881,0.00020432472229003906
grid,10,22,0.8112925830484462,False,0.7787510327774881,0.00020432472229003906
grid,10,23,0.7947359888453608,True,0.7947359888453608,0.00020432472229003906
grid,10,24,0.6877640479352383,False,0.7947359888453608,0.00020432472229003906
grid,10,25,0.8873518437535826,False,0.7947359888453608,0.00020432472229003906
grid,11,1,0.0383120031973369,True,0.0383120031973369,0.00011897087097167969
grid,11,2,0.6609506089296316,False,0.0383120031973369,0.00011897087097167969
grid,11,3,0.7787510327774881,True,0.7787510327774881,0.00011897087097167969
grid,11,4,0.08058171091468866,True,0.7787510327774881,0.00011897087097167969
grid,11,5,0.8112925830484462,False,0.7787510327774881,0.00011897087097167969
grid,11,6,0.40044552711121406,True,0.7787510327774881,0.00011897087097167969
grid,11,7,0.8254534178018293,False,0.7787510327774881,0.00011897087097167969
grid,11,8,0.4879811906449337,True,0.7787510327774881,0.00011897087097167969
grid,11,9,0.6770773851447954,True,0.7787510327774881,0.00011897087097167969
grid,11,10,0.07379670673046333,True,0.7787510327774881,0.00011897087097167969
grid,11,11,0.6824998073361148,False,0.7787510327774881,0.00011897087097167969
grid,11,12,0.8752718155922726,False,0.7787510327774881,0.00011897087097167969
grid,11,13,0.7613218631095914,False,0.7787510327774881,0.00011897087097167969
grid,11,14,0.7975134266587158,False,0.7787510327774881,0.00011897087097167969
grid,11,15,0.8965330064986857,False,0.7787510327774881,0.00011897087097167969
grid,11,16,0.2328895566540137,True,0.7787510327774881,0.00011897087097167969
grid,11,17,0.8644891987719807,False,0.7787510327774881,0.00011897087097167969
grid,11,18,0.6376677104166588,True,0.7787510327774881,0.00011897087097167969
grid,11,19,0.8873518437535826,False,0.7787510327774881,0.00011897087097167969
grid,11,20,0.6877640479352383,False,0.7787510327774881,0.00011897087097167969
grid,11,21,0.6558969880975829,True,0.7787510327774881,0.00011897087097167969
grid,11,22,0.6819707702365867,False,0.7787510327774881,0.00011897087097167969
grid,11,23,0.7947359888453608,True,0.7947359888453608,0.00011897087097167969
grid,11,24,0.8150002351058835,False,0.7947359888453608,0.00011897087097167969
grid,11,25,0.4935968854750766,False,0.7947359888453608,0.00011897087097167969
grid,12,1,0.4879811906449337,True,0.4879811906449337,8.20159912109375e-05
grid,12,2,0.07379670673046333,True,0.4879811906449337,8.20159912109375e-05
grid,12,3,0.4935968854750766,False,0.4879811906449337,8.20159912109375e-05
grid,12,4,0.8752718155922726,False,0.4879811906449337,8.20159912109375e-05
grid,12,5,0.0383120031973369,True,0.4879811906449337,8.20159912109375e-05
grid,12,6,0.7613218631095914,False,0.4879811906449337,8.20159912109375e-05
grid,12,7,0.6819707702365867,False,0.4879811906449337,8.20159912109375e-05
grid,12,8,0.6824998073361148,False,0.4879811906449337,8.20159912109375e-05
grid,12,9,0.40044552711121406,True,0.4879811906449337,8.20159912109375e-05
grid,12,10,0.8150002351058835,False,0.4879811906449337,8.20159912109375e-05
grid,12,11,0.8289415063592873,False,0.4879811906449337,8.20159912109375e-05
grid,12,12,0.7947359888453608,True,0.7947359888453608,8.20159912109375e-05
grid,12,13,0.8873518437535826,False,0.7947359888453608,8.20159912109375e-05
grid,12,14,0.6770773851447954,True,0.7947359888453608,8.20159912109375e-05
grid,12,15,0.37779467819658014,True,0.7947359888453608,8.20159912109375e-05
grid,12,16,0.8644891987719807,False,0.7947359888453608,8.20159912109375e-05
grid,12,17,0.8254534178018293,False,0.7947359888453608,8.20159912109375e-05
grid,12,18,0.08058171091468866,True,0.7947359888453608,8.20159912109375e-05
grid,12,19,0.8112925830484462,False,0.7947359888453608,8.20159912109375e-05
grid,12,20,0.6877640479352383,False,0.7947359888453608,8.20159912109375e-05
grid,12,21,0.6376677104166588,True,0.7947359888453608,8.20159912109375e-05
grid,12,22,0.2328895566540137,True,0.7947359888453608,8.20159912109375e-05
grid,12,23,0.7787510327774881,True,0.7947359888453608,8.20159912109375e-05
grid,12,24,0.8965330064986857,False,0.7947359888453608,8.20159912109375e-05
grid,12,25,0.6558969880975829,True,0.7947359888453608,8.20159912109375e-05
grid,13,1,0.8644891987719807,False,,0.00011658668518066406
grid,13,2,0.08058171091468866,True,0.08058171091468866,0.00011658668518066406
grid,13,3,0.40044552711121406,True,0.40044552711121406,0.00011658668518066406
grid,13,4,0.8873518437535826,False,0.40044552711121406,0.00011658668518066406
grid,13,5,0.0383120031973369,True,0.40044552711121406,0.00011658668518066406
grid,13,6,0.6819707702365867,False,0.40044552711121406,0.00011658668518066406
grid,13,7,0.8112925830484462,False,0.40044552711121406,0.00011658668518066406
grid,13,8,0.4935968854750766,False,0.40044552711121406,0.00011658668518066406
grid,13,9,0.8289415063592873,False,0.40044552711121406,0.00011658668518066406
grid,13,10,0.6770773851447954,True,0.6770773851447954,0.00011658668518066406
grid,13,11,0.6376677104166588,True,0.6770773851447954,0.00011658668518066406
grid,13,12,0.7947359888453608,True,0.7947359888453608,0.00011658668518066406
grid,13,13,0.6877640479352383,False,0.7947359888453608,0.00011658668518066406
grid,13,14,0.8752718155922726,False,0.7947359888453608,0.00011658668518066406
grid,13,15,0.4879811906449337,True,0.7947359888453608,0.00011658668518066406
grid,13,16,0.6824998073361148,False,0.7947359888453608,0.00011658668518066406
grid,13,17,0.07379670673046333,True,0.7947359888453608,0.00011658668518066406
grid,13,18,0.8150002351058835,False,0.7947359888453608,0.00011658668518066406
grid,13,19,0.8254534178018293,False,0.7947359888453608,0.00011658668518066406
grid,13,20,0.7975134266587158,False,0.7947359888453608,0.00011658668518066406
grid,13,21,0.6609506089296316,False,0.7947359888453608,0.00011658668518066406
grid,13,22,0.2328895566540137,True,0.7947359888453608,0.00011658668518066406
grid,13,23,0.37779467819658014,True,0.7947359888453608,0.00011658668518066406
grid,13,24,0.8965330064986857,False,0.7947359888453608,0.00011658668518066406
grid,13,25,0.6558969880975829,True,0.7947359888453608,0.00011658668518066406
grid,14,1,0.8112925830484462,False,,7.963180541992188e-05
grid,14,2,0.7613218631095914,False,,7.963180541992188e-05
grid,14,3,0.4879811906449337,True,0.4879811906449337,7.963180541992188e-05
grid,14,4,0.0383120031973369,True,0.4879811906449337,7.963180541992188e-05
grid,14,5,0.2328895566540137,True,0.4879811906449337,7.963180541992188e-05
grid,14,6,0.8644891987719807,False,0.4879811906449337,7.963180541992188e-05
grid,14,7,0.7947359888453608,True,0.7947359888453608,7.963180541992188e-05
grid,14,8,0.8254534178018293,False,0.7947359888453608,7.963180541992188e-05
grid,14,9,0.6376677104166588,True,0.7947359888453608,7.963180541992188e-05
grid,14,10,0.6770773851447954,True,0.7947359888453608,7.963180541992188e-05
grid,14,11,0.6824998073361148,False,0.7947359888453608,7.963180541992188e-05
grid,14,12,0.8873518437535826,False,0.7947359888453608,7.963180541992188e-05
grid,14,13,0.7975134266587158,False,0.7947359888453608,7.963180541992188e-05
grid,14,14,0.8965330064986857,False,0.7947359888453608,7.963180541992188e-05
grid,14,15,0.6819707702365867,False,0.7947359888453608,7.963180541992188e-05
grid,14,16,0.07379670673046333,True,0.7947359888453608,7.963180541992188e-05
grid,14,17,0.08058171091468866,True,0.7947359888453608,7.963180541992188e-05
grid,14,18,0.6558969880975829,True,0.7947359888453608,7.963180541992188e-05
grid,14,19,0.7787510327774881,True,0.7947359888453608,7.963180541992188e-05
grid,14,20,0.6877640479352383,False,0.7947359888453608,7.963180541992188e-05
grid,14,21,0.37779467819658014,True,0.7947359888453608,7.963180541992188e-05
grid,14,22,0.8150002351058835,False,0.7947359888453608,7.963180541992188e-05
grid,14,23,0.8289415063592873,False,0.7947359888453608,7.963180541992188e-05
grid,14,24,0.6609506089296316,False,0.7947359888453608,7.963180541992188e-05
grid,14,25,0.8752718155922726,False,0.7947359888453608,7.963180541992188e-05
grid,15,1,0.8644891987719807,False,,8.511543273925781e-05
grid,15,2,0.2328895566540137,True,0.2328895566540137,8.511543273925781e-05
grid,15,3,0.8289415063592873,False,0.2328895566540137,8.511543273925781e-05
grid,15,4,0.07379670673046333,True,0.2328895566540137,8.511543273925781e-05
grid,15,5,0.37779467819658014,True,0.37779467819658014,8.511543273925781e-05
grid,15,6,0.8112925830484462,False,0.37779467819658014,8.511543273925781e-05
grid,15,7,0.8150002351058835,False,0.37779467819658014,8.511543273925781e-05
grid,15,8,0.4879811906449337,True,0.4879811906449337,8.511543273925781e-05
grid,15,9,0.6558969880975829,True,0.6558969880975829,8.511543273925781e-05
grid,15,10,0.6376677104166588,True,0.6558969880975829,8.511543273925781e-05
grid,15,11,0.7613218631095914,False,0.6558969880975829,8.511543273925781e-05
grid,15,12,0.0383120031973369,True,0.6558969880975829,8.511543273925781e-05
grid,15,13,0.8965330064986857,False,0.6558969880975829,8.511543273925781e-05
grid,15,14,0.8873518437535826,False,0.6558969880975829,8.511543273925781e-05
grid,15,15,0.6770773851447954,True,0.6770773851447954,8.511543273925781e-05
grid,15,16,0.6877640479352383,False,0.6770773851447954,8.511543273925781e-05
grid,15,17,0.7947359888453608,True,0.7947359888453608,8.511543273925781e-05
grid,15,18,0.7787510327774881,True,0.7947359888453608,8.511543273925781e-05
grid,15,19,0.4935968854750766,False,0.7947359888453608,8.511543273925781e-05
grid,15,20,0.6819707702365867,False,0.7947359888453608,8.511543273925781e-05
grid,15,21,0.08058171091468866,True,0.7947359888453608,8.511543273925781e-05
grid,15,22,0.6824998073361148,False,0.7947359888453608,8.511543273925781e-05
grid,15,23,0.8254534178018293,False,0.7947359888453608,8.511543273925781e-05
grid,15,24,0.8752718155922726,False,0.7947359888453608,8.511543273925781e-05
grid,15,25,0.40044552711121406,True,0.7947359888453608,8.511543273925781e-05
grid,16,1,0.4935968854750766,False,,0.00011205673217773438
grid,16,2,0.6376677104166588,True,0.6376677104166588,0.00011205673217773438
grid,16,3,0.7613218631095914,False,0.6376677104166588,0.00011205673217773438
grid,16,4,0.08058171091468866,True,0.6376677104166588,0.00011205673217773438
grid,16,5,0.7947359888453608,True,0.7947359888453608,0.00011205673217773438
grid,16,6,0.7975134266587158,False,0.7947359888453608,0.00011205673217773438
grid,16,7,0.8873518437535826,False,0.7947359888453608,0.00011205673217773438
grid,16,8,0.4879811906449337,True,0.7947359888453608,0.00011205673217773438
grid,16,9,0.6824998073361148,False,0.7947359888453608,0.00011205673217773438
grid,16,10,0.07379670673046333,True,0.7947359888453608,0.00011205673217773438
grid,16,11,0.8289415063592873,False,0.7947359888453608,0.00011205673217773438
grid,16,12,0.7787510327774881,True,0.7947359888453608,0.00011205673217773438
grid,16,13,0.6609506089296316,False,0.7947359888453608,0.00011205673217773438
grid,16,14,0.8752718155922726,False,0.7947359888453608,0.00011205673217773438
grid,16,15,0.6877640479352383,False,0.7947359888453608,0.00011205673217773438
grid,16,16,0.6558969880975829,True,0.7947359888453608,0.00011205673217773438
grid,16,17,0.8644891987719807,False,0.7947359888453608,0.00011205673217773438
grid,16,18,0.8254534178018293,False,0.7947359888453608,0.00011205673217773438
grid,16,19,0.6819707702365867,False,0.7947359888453608,0.00011205673217773438
grid,16,20,0.37779467819658014,True,0.7947359888453608,0.00011205673217773438
grid,16,21,0.8112925830484462,False,0.7947359888453608,0.00011205673217773438
grid,16,22,0.8150002351058835,False,0.7947359888453608,0.00011205673217773438
grid,16,23,0.8965330064986857,False,0.7947359888453608,0.00011205673217773438
grid,16,24,0.0383120031973369,True,0.7947359888453608,0.00011205673217773438
grid,16,25,0.6770773851447954,True,0.7947359888453608,0.00011205673217773438
grid,17,1,0.7975134266587158,False,,6.961822509765625e-05
grid,17,2,0.2328895566540137,True,0.2328895566540137,6.961822509765625e-05
grid,17,3,0.8254534178018293,False,0.2328895566540137,6.961822509765625e-05
grid,17,4,0.8752718155922726,False,0.2328895566540137,6.961822509765625e-05
grid,17,5,0.6558969880975829,True,0.6558969880975829,6.961822509765625e-05
grid,17,6,0.8289415063592873,False,0.6558969880975829,6.961822509765625e-05
grid,17,7,0.6770773851447954,True,0.6770773851447954,6.961822509765625e-05
grid,17,8,0.8873518437535826,False,0.6770773851447954,6.961822509765625e-05
grid,17,9,0.7613218631095914,False,0.6770773851447954,6.961822509765625e-05
grid,17,10,0.6376677104166588,True,0.6770773851447954,6.961822509765625e-05
grid,17,11,0.4879811906449337,True,0.6770773851447954,6.961822509765625e-05
grid,17,12,0.6824998073361148,False,0.6770773851447954,6.961822509765625e-05
grid,17,13,0.6819707702365867,False,0.6770773851447954,6.961822509765625e-05
grid,17,14,0.7947359888453608,True,0.7947359888453608,6.961822509765625e-05
grid,17,15,0.8150002351058835,False,0.7947359888453608,6.961822509765625e-05
grid,17,16,0.8112925830484462,False,0.7947359888453608,6.961822509765625e-05
grid,17,17,0.40044552711121406,True,0.7947359888453608,6.961822509765625e-05
grid,17,18,0.8644891987719807,False,0.7947359888453608,6.961822509765625e-05
grid,17,19,0.08058171091468866,True,0.7947359888453608,6.961822509765625e-05
grid,17,20,0.37779467819658014,True,0.7947359888453608,6.961822509765625e-05
grid,17,21,0.6609506089296316,False,0.7947359888453608,6.961822509765625e-05
grid,17,22,0.8965330064986857,False,0.7947359888453608,6.961822509765625e-05
grid,17,23,0.6877640479352383,False,0.7947359888453608,6.961822509765625e-05
grid,17,24,0.07379670673046333,True,0.7947359888453608,6.961822509765625e-05
grid,17,25,0.0383120031973369,True,0.7947359888453608,6.961822509765625e-05
grid,18,1,0.8254534178018293,False,,7.05718994140625e-05
grid,18,2,0.6609506089296316,False,,7.05718994140625e-05
grid,18,3,0.6819707702365867,False,,7.05718994140625e-05
grid,18,4,0.4879811906449337,True,0.4879811906449337,7.05718994140625e-05
grid,18,5,0.6770773851447954,True,0.6770773851447954,7.05718994140625e-05
grid,18,6,0.7975134266587158,False,0.6770773851447954,7.05718994140625e-05
grid,18,7,0.6376677104166588,True,0.6770773851447954,7.05718994140625e-05
grid,18,8,0.8289415063592873,False,0.6770773851447954,7.05718994140625e-05
grid,18,9,0.07379670673046333,True,0.6770773851447954,7.05718994140625e-05
grid,18,10,0.7787510327774881,True,0.7787510327774881,7.05718994140625e-05
grid,18,11,0.0383120031973369,True,0.7787510327774881,7.05718994140625e-05
grid,18,12,0.8965330064986857,False,0.7787510327774881,7.05718994140625e-05
grid,18,13,0.37779467819658014,True,0.7787510327774881,7.05718994140625e-05
grid,18,14,0.7613218631095914,False,0.7787510327774881,7.05718994140625e-05
grid,18,15,0.2328895566540137,True,0.7787510327774881,7.05718994140625e-05
grid,18,16,0.6558969880975829,True,0.7787510327774881,7.05718994140625e-05
grid,18,17,0.7947359888453608,True,0.7947359888453608,7.05718994140625e-05
grid,18,18,0.8644891987719807,False,0.7947359888453608,7.05718994140625e-05
grid,18,19,0.08058171091468866,True,0.7947359888453608,7.05718994140625e-05
grid,18,20,0.40044552711121406,True,0.7947359888453608,7.05718994140625e-05
grid,18,21,0.6824998073361148,False,0.7947359888453608,7.05718994140625e-05
grid,18,22,0.8150002351058835,False,0.7947359888453608,7.05718994140625e-05
grid,18,23,0.4935968854750766,False,0.7947359888453608,7.05718994140625e-05
grid,18,24,0.8752718155922726,False,0.7947359888453608,7.05718994140625e-05
grid,18,25,0.8873518437535826,False,0.7947359888453608,7.05718994140625e-05
grid,19,1,0.6376677104166588,True,0.6376677104166588,9.632110595703125e-05
grid,19,2,0.40044552711121406,True,0.6376677104166588,9.632110595703125e-05
grid,19,3,0.4879811906449337,True,0.6376677104166588,9.632110595703125e-05
grid,19,4,0.8254534178018293,False,0.6376677104166588,9.632110595703125e-05
grid,19,5,0.4935968854750766,False,0.6376677104166588,9.632110595703125e-05
grid,19,6,0.6770773851447954,True,0.6770773851447954,9.632110595703125e-05
grid,19,7,0.8752718155922726,False,0.6770773851447954,9.632110595703125e-05
grid,19,8,0.7787510327774881,True,0.7787510327774881,9.632110595703125e-05
grid,19,9,0.07379670673046333,True,0.7787510327774881,9.632110595703125e-05
grid,19,10,0.6558969880975829,True,0.7787510327774881,9.632110595703125e-05
grid,19,11,0.8289415063592873,False,0.7787510327774881,9.632110595703125e-05
grid,19,12,0.08058171091468866,True,0.7787510327774881,9.632110595703125e-05
grid,19,13,0.6824998073361148,False,0.7787510327774881,9.632110595703125e-05
grid,19,14,0.8150002351058835,False,0.7787510327774881,9.632110595703125e-05
grid,19,15,0.7947359888453608,True,0.7947359888453608,9.632110595703125e-05
grid,19,16,0.6819707702365867,False,0.7947359888453608,9.632110595703125e-05
grid,19,17,0.0383120031973369,True,0.7947359888453608,9.632110595703125e-05
grid,19,18,0.2328895566540137,True,0.7947359888453608,9.632110595703125e-05
grid,19,19,0.8644891987719807,False,0.7947359888453608,9.632110595703125e-05
grid,19,20,0.7975134266587158,False,0.7947359888453608,9.632110595703125e-05
grid,19,21,0.6877640479352383,False,0.7947359888453608,9.632110595703125e-05
grid,19,22,0.8112925830484462,False,0.7947359888453608,9.632110595703125e-05
grid,19,23,0.8873518437535826,False,0.7947359888453608,9.632110595703125e-05
grid,19,24,0.37779467819658014,True,0.7947359888453608,9.632110595703125e-05
grid,19,25,0.7613218631095914,False,0.7947359888453608,9.632110595703125e-05
grid,20,1,0.8112925830484462,False,,0.00010538101196289062
grid,20,2,0.7947359888453608,True,0.7947359888453608,0.00010538101196289062
grid,20,3,0.4935968854750766,False,0.7947359888453608,0.00010538101196289062
grid,20,4,0.6770773851447954,True,0.7947359888453608,0.00010538101196289062
grid,20,5,0.8644891987719807,False,0.7947359888453608,0.00010538101196289062
grid,20,6,0.0383120031973369,True,0.7947359888453608,0.00010538101196289062
grid,20,7,0.37779467819658014,True,0.7947359888453608,0.00010538101196289062
grid,20,8,0.40044552711121406,True,0.7947359888453608,0.00010538101196289062
grid,20,9,0.6824998073361148,False,0.7947359888453608,0.00010538101196289062
grid,20,10,0.6558969880975829,True,0.7947359888453608,0.00010538101196289062
grid,20,11,0.6609506089296316,False,0.7947359888453608,0.00010538101196289062
grid,20,12,0.8289415063592873,False,0.7947359888453608,0.00010538101196289062
grid,20,13,0.8254534178018293,False,0.7947359888453608,0.00010538101196289062
grid,20,14,0.7613218631095914,False,0.7947359888453608,0.00010538101196289062
grid,20,15,0.08058171091468866,True,0.7947359888453608,0.00010538101196289062
grid,20,16,0.8873518437535826,False,0.7947359888453608,0.00010538101196289062
grid,20,17,0.7787510327774881,True,0.7947359888453608,0.00010538101196289062
grid,20,18,0.6819707702365867,False,0.7947359888453608,0.00010538101196289062
grid,20,19,0.8965330064986857,False,0.7947359888453608,0.00010538101196289062
grid,20,20,0.8752718155922726,False,0.7947359888453608,0.00010538101196289062
grid,20,21,0.6877640479352383,False,0.7947359888453608,0.00010538101196289062
grid,20,22,0.6376677104166588,True,0.7947359888453608,0.00010538101196289062
grid,20,23,0.07379670673046333,True,0.7947359888453608,0.00010538101196289062
grid,20,24,0.7975134266587158,False,0.7947359888453608,0.00010538101196289062
grid,20,25,0.2328895566540137,True,0.7947359888453608,0.00010538101196289062
grid,21,1,0.7787510327774881,True,0.7787510327774881,7.128715515136719e-05
grid,21,2,0.4879811906449337,True,0.7787510327774881,7.128715515136719e-05
grid,21,3,0.6824998073361148,False,0.7787510327774881,7.128715515136719e-05
grid,21,4,0.37779467819658014,True,0.7787510327774881,7.128715515136719e-05
grid,21,5,0.8965330064986857,False,0.7787510327774881,7.128715515136719e-05
grid,21,6,0.6819707702365867,False,0.7787510327774881,7.128715515136719e-05
grid,21,7,0.8644891987719807,False,0.7787510327774881,7.128715515136719e-05
grid,21,8,0.0383120031973369,True,0.7787510327774881,7.128715515136719e-05
grid,21,9,0.7613218631095914,False,0.7787510327774881,7.128715515136719e-05
grid,21,10,0.40044552711121406,True,0.7787510327774881,7.128715515136719e-05
grid,21,11,0.4935968854750766,False,0.7787510327774881,7.128715515136719e-05
grid,21,12,0.08058171091468866,True,0.7787510327774881,7.128715515136719e-05
grid,21,13,0.8752718155922726,False,0.7787510327774881,7.128715515136719e-05
grid,21,14,0.7947359888453608,True,0.7947359888453608,7.128715515136719e-05
grid,21,15,0.07379670673046333,True,0.7947359888453608,7.128715515136719e-05
grid,21,16,0.6877640479352383,False,0.7947359888453608,7.128715515136719e-05
grid,21,17,0.6770773851447954,True,0.7947359888453608,7.128715515136719e-05
grid,21,18,0.8873518437535826,False,0.7947359888453608,7.128715515136719e-05
grid,21,19,0.7975134266587158,False,0.7947359888453608,7.128715515136719e-05
grid,21,20,0.2328895566540137,True,0.7947359888453608,7.128715515136719e-05
grid,21,21,0.6609506089296316,False,0.7947359888453608,7.128715515136719e-05
grid,21,22,0.6558969880975829,True,0.7947359888453608,7.128715515136719e-05
grid,21,23,0.6376677104166588,True,0.7947359888453608,7.128715515136719e-05
grid,21,24,0.8112925830484462,False,0.7947359888453608,7.128715515136719e-05
grid,21,25,0.8289415063592873,False,0.7947359888453608,7.128715515136719e-05
grid,22,1,0.0383120031973369,True,0.0383120031973369,7.271766662597656e-05
grid,22,2,0.8289415063592873,False,0.0383120031973369,7.271766662597656e-05
grid,22,3,0.6609506089296316,False,0.0383120031973369,7.271766662597656e-05
grid,22,4,0.6558969880975829,True,0.6558969880975829,7.271766662597656e-05
grid,22,5,0.08058171091468866,True,0.6558969880975829,7.271766662597656e-05
grid,22,6,0.6824998073361148,False,0.6558969880975829,7.271766662597656e-05
grid,22,7,0.8873518437535826,False,0.6558969880975829,7.271766662597656e-05
grid,22,8,0.7975134266587158,False,0.6558969880975829,7.271766662597656e-05
grid,22,9,0.6770773851447954,True,0.6770773851447954,7.271766662597656e-05
grid,22,10,0.4879811906449337,True,0.6770773851447954,7.271766662597656e-05
grid,22,11,0.6819707702365867,False,0.6770773851447954,7.271766662597656e-05
grid,22,12,0.4935968854750766,False,0.6770773851447954,7.271766662597656e-05
grid,22,13,0.8112925830484462,False,0.6770773851447954,7.271766662597656e-05
grid,22,14,0.37779467819658014,True,0.6770773851447954,7.271766662597656e-05
grid,22,15,0.07379670673046333,True,0.6770773851447954,7.271766662597656e-05
grid,22,16,0.7613218631095914,False,0.6770773851447954,7.271766662597656e-05
grid,22,17,0.8150002351058835,False,0.6770773851447954,7.271766662597656e-05
grid,22,18,0.7947359888453608,True,0.7947359888453608,7.271766662597656e-05
grid,22,19,0.8965330064986857,False,0.7947359888453608,7.271766662597656e-05
grid,22,20,0.40044552711121406,True,0.7947359888453608,7.271766662597656e-05
grid,22,21,0.6376677104166588,True,0.7947359888453608,7.271766662597656e-05
grid,22,22,0.6877640479352383,False,0.7947359888453608,7.271766662597656e-05
grid,22,23,0.2328895566540137,True,0.7947359888453608,7.271766662597656e-05
grid,22,24,0.8752718155922726,False,0.7947359888453608,7.271766662597656e-05
grid,22,25,0.8644891987719807,False,0.7947359888453608,7.271766662597656e-05
grid,23,1,0.8965330064986857,False,,8.058547973632812e-05
grid,23,2,0.8873518437535826,False,,8.058547973632812e-05
grid,23,3,0.8112925830484462,False,,8.058547973632812e-05
grid,23,4,0.8254534178018293,False,,8.058547973632812e-05
grid,23,5,0.6819707702365867,False,,8.058547973632812e-05
grid,23,6,0.7975134266587158,False,,8.058547973632812e-05
grid,23,7,0.8150002351058835,False,,8.058547973632812e-05
grid,23,8,0.4935968854750766,False,,8.058547973632812e-05
grid,23,9,0.8644891987719807,False,,8.058547973632812e-05
grid,23,10,0.8752718155922726,False,,8.058547973632812e-05
grid,23,11,0.6376677104166588,True,0.6376677104166588,8.058547973632812e-05
grid,23,12,0.6824998073361148,False,0.6376677104166588,8.058547973632812e-05
grid,23,13,0.37779467819658014,True,0.6376677104166588,8.058547973632812e-05
grid,23,14,0.7613218631095914,False,0.6376677104166588,8.058547973632812e-05
grid,23,15,0.6877640479352383,False,0.6376677104166588,8.058547973632812e-05
grid,23,16,0.7787510327774881,True,0.7787510327774881,8.058547973632812e-05
grid,23,17,0.40044552711121406,True,0.7787510327774881,8.058547973632812e-05
grid,23,18,0.6558969880975829,True,0.7787510327774881,8.058547973632812e-05
grid,23,19,0.2328895566540137,True,0.7787510327774881,8.058547973632812e-05
grid,23,20,0.0383120031973369,True,0.7787510327774881,8.058547973632812e-05
grid,23,21,0.6770773851447954,True,0.7787510327774881,8.058547973632812e-05
grid,23,22,0.4879811906449337,True,0.7787510327774881,8.058547973632812e-05
grid,23,23,0.7947359888453608,True,0.7947359888453608,8.058547973632812e-05
grid,23,24,0.07379670673046333,True,0.7947359888453608,8.058547973632812e-05
grid,23,25,0.08058171091468866,True,0.7947359888453608,8.058547973632812e-05
grid,24,1,0.2328895566540137,True,0.2328895566540137,7.963180541992188e-05
grid,24,2,0.6824998073361148,False,0.2328895566540137,7.963180541992188e-05
grid,24,3,0.8965330064986857,False,0.2328895566540137,7.963180541992188e-05
grid,24,4,0.6609506089296316,False,0.2328895566540137,7.963180541992188e-05
grid,24,5,0.6819707702365867,False,0.2328895566540137,7.963180541992188e-05
grid,24,6,0.37779467819658014,True,0.37779467819658014,7.963180541992188e-05
